dataset_name,path,experiment_type,scale_category,varied_parameter,active_parameter_value,node_count,directed_edge_count,parking_lots,available_parking_lots,parking_supply_pct,wmax,cmax,alpha,traffic_level,speed_min,speed_max,parking_cost_min,parking_cost_max
N2055_PS_traffic_very_low_I1.dat,final_cases/parameter_sensitivity/SUMO/N2055_PS_traffic_very_low_I1.dat,parameter_sensitivity,SUMO,traffic_level,very_low,2055,5093,103,18,0.05,0.5,20.5,0.9,,60.0,80.0,8.0,20.5
N2500_PS_edge_density_baseline_7446_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_edge_density_baseline_7446_I1.dat,parameter_sensitivity,medium_large,edge_density,7446,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_edge_density_dense_8278_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_edge_density_dense_8278_I1.dat,parameter_sensitivity,medium_large,edge_density,8278,2500,8278,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_edge_density_denser_9110_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_edge_density_denser_9110_I1.dat,parameter_sensitivity,medium_large,edge_density,9110,2500,9110,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_edge_density_densest_9942_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_edge_density_densest_9942_I1.dat,parameter_sensitivity,medium_large,edge_density,9942,2500,9942,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_walking_distance_W025_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_walking_distance_W025_I1.dat,parameter_sensitivity,medium_large,maximum_walking_distance,0.25,2500,7446,125,9,0.05,0.25,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_walking_distance_W050_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_walking_distance_W050_I1.dat,parameter_sensitivity,medium_large,maximum_walking_distance,0.50,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_walking_distance_W075_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_walking_distance_W075_I1.dat,parameter_sensitivity,medium_large,maximum_walking_distance,0.75,2500,7446,125,45,0.05,0.75,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_walking_distance_W100_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_walking_distance_W100_I1.dat,parameter_sensitivity,medium_large,maximum_walking_distance,1.00,2500,7446,125,64,0.05,1.0,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_budget_Cmax100_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_budget_Cmax100_I1.dat,parameter_sensitivity,medium_large,parking_budget_cmax,10.0,2500,7446,125,31,0.05,0.5,10.0,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_budget_Cmax150_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_budget_Cmax150_I1.dat,parameter_sensitivity,medium_large,parking_budget_cmax,15.0,2500,7446,125,31,0.05,0.5,15.0,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_budget_Cmax205_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_budget_Cmax205_I1.dat,parameter_sensitivity,medium_large,parking_budget_cmax,20.5,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_budget_Cmax250_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_budget_Cmax250_I1.dat,parameter_sensitivity,medium_large,parking_budget_cmax,25.0,2500,7446,125,31,0.05,0.5,25.0,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_cost_100_225_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_cost_100_225_I1.dat,parameter_sensitivity,medium_large,parking_cost_variation_mode,10.0-22.5,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,10.0,22.5
N2500_PS_parking_cost_125_250_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_cost_125_250_I1.dat,parameter_sensitivity,medium_large,parking_cost_variation_mode,12.5-25.0,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,12.5,25.0
N2500_PS_parking_cost_150_300_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_cost_150_300_I1.dat,parameter_sensitivity,medium_large,parking_cost_variation_mode,15.0-30.0,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,15.0,30.0
N2500_PS_parking_cost_80_205_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_cost_80_205_I1.dat,parameter_sensitivity,medium_large,parking_cost_variation_mode,8.0-20.5,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_supply_P10_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_supply_P10_I1.dat,parameter_sensitivity,medium_large,parking_supply,10%,2500,7446,223,31,0.1,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_supply_P15_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_supply_P15_I1.dat,parameter_sensitivity,medium_large,parking_supply,15%,2500,7446,223,31,0.15,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_supply_P20_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_supply_P20_I1.dat,parameter_sensitivity,medium_large,parking_supply,20%,2500,7446,223,31,0.2,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_parking_supply_P5_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_parking_supply_P5_I1.dat,parameter_sensitivity,medium_large,parking_supply,5%,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_traffic_high_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_traffic_high_I1.dat,parameter_sensitivity,medium_large,traffic_level,high,2500,7446,125,31,0.05,0.5,20.5,0.9,high,10.0,29.0,8.0,20.5
N2500_PS_traffic_low_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_traffic_low_I1.dat,parameter_sensitivity,medium_large,traffic_level,low,2500,7446,125,31,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N2500_PS_traffic_medium_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_traffic_medium_I1.dat,parameter_sensitivity,medium_large,traffic_level,medium,2500,7446,125,31,0.05,0.5,20.5,0.9,medium,30.0,49.0,8.0,20.5
N2500_PS_traffic_very_low_I1.dat,final_cases/parameter_sensitivity/medium_large/N2500_PS_traffic_very_low_I1.dat,parameter_sensitivity,medium_large,traffic_level,very_low,2500,7446,125,31,0.05,0.5,20.5,0.9,very_low,60.0,80.0,8.0,20.5
N40_PS_edge_density_baseline_180_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_edge_density_baseline_180_I1.dat,parameter_sensitivity,small,edge_density,180,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_edge_density_dense_192_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_edge_density_dense_192_I1.dat,parameter_sensitivity,small,edge_density,192,40,192,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_edge_density_denser_204_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_edge_density_denser_204_I1.dat,parameter_sensitivity,small,edge_density,204,40,204,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_edge_density_densest_216_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_edge_density_densest_216_I1.dat,parameter_sensitivity,small,edge_density,216,40,216,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_walking_distance_W025_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_walking_distance_W025_I1.dat,parameter_sensitivity,small,maximum_walking_distance,0.25,40,180,2,2,0.05,0.25,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_walking_distance_W050_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_walking_distance_W050_I1.dat,parameter_sensitivity,small,maximum_walking_distance,0.50,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_walking_distance_W075_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_walking_distance_W075_I1.dat,parameter_sensitivity,small,maximum_walking_distance,0.75,40,180,2,2,0.05,0.75,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_walking_distance_W100_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_walking_distance_W100_I1.dat,parameter_sensitivity,small,maximum_walking_distance,1.00,40,180,2,2,0.05,1.0,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_budget_Cmax100_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_budget_Cmax100_I1.dat,parameter_sensitivity,small,parking_budget_cmax,10.0,40,180,2,2,0.05,0.5,10.0,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_budget_Cmax150_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_budget_Cmax150_I1.dat,parameter_sensitivity,small,parking_budget_cmax,15.0,40,180,2,2,0.05,0.5,15.0,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_budget_Cmax205_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_budget_Cmax205_I1.dat,parameter_sensitivity,small,parking_budget_cmax,20.5,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_budget_Cmax250_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_budget_Cmax250_I1.dat,parameter_sensitivity,small,parking_budget_cmax,25.0,40,180,2,2,0.05,0.5,25.0,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_cost_100_225_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_cost_100_225_I1.dat,parameter_sensitivity,small,parking_cost_variation_mode,10.0-22.5,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,10.0,22.5
N40_PS_parking_cost_125_250_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_cost_125_250_I1.dat,parameter_sensitivity,small,parking_cost_variation_mode,12.5-25.0,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,12.5,25.0
N40_PS_parking_cost_150_300_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_cost_150_300_I1.dat,parameter_sensitivity,small,parking_cost_variation_mode,15.0-30.0,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,15.0,30.0
N40_PS_parking_cost_80_205_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_cost_80_205_I1.dat,parameter_sensitivity,small,parking_cost_variation_mode,8.0-20.5,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_supply_P10_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_supply_P10_I1.dat,parameter_sensitivity,small,parking_supply,10%,40,180,4,4,0.1,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_supply_P15_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_supply_P15_I1.dat,parameter_sensitivity,small,parking_supply,15%,40,180,6,6,0.15,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_supply_P20_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_supply_P20_I1.dat,parameter_sensitivity,small,parking_supply,20%,40,180,8,6,0.2,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_parking_supply_P5_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_parking_supply_P5_I1.dat,parameter_sensitivity,small,parking_supply,5%,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_traffic_high_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_traffic_high_I1.dat,parameter_sensitivity,small,traffic_level,high,40,180,2,2,0.05,0.5,20.5,0.9,high,10.0,29.0,8.0,20.5
N40_PS_traffic_low_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_traffic_low_I1.dat,parameter_sensitivity,small,traffic_level,low,40,180,2,2,0.05,0.5,20.5,0.9,low,50.0,70.0,8.0,20.5
N40_PS_traffic_medium_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_traffic_medium_I1.dat,parameter_sensitivity,small,traffic_level,medium,40,180,2,2,0.05,0.5,20.5,0.9,medium,30.0,49.0,8.0,20.5
N40_PS_traffic_very_low_I1.dat,final_cases/parameter_sensitivity/small/N40_PS_traffic_very_low_I1.dat,parameter_sensitivity,small,traffic_level,very_low,40,180,2,2,0.05,0.5,20.5,0.9,very_low,60.0,80.0,8.0,20.5
